Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
29135,36,408000,MORTGAGE,12.0,HOMEIMPROVEMENT,35000,7.9,0,0.09,N,13
3594,25,51850,RENT,2.0,MEDICAL,3600,13.99,1,0.06,N,2
31659,37,120000,MORTGAGE,5.0,PERSONAL,5400,5.99,0,0.04,N,17
196,26,188000,MORTGAGE,10.0,VENTURE,20000,17.74,1,0.11,N,2
9329,24,55000,MORTGAGE,,HOMEIMPROVEMENT,7000,7.14,1,0.13,N,3
7094,24,60140,RENT,2.0,VENTURE,7000,8.59,0,0.12,N,3
8525,26,43000,RENT,5.0,MEDICAL,7800,7.88,0,0.18,N,2
25627,27,88000,MORTGAGE,4.0,VENTURE,14000,12.42,0,0.16,N,10
8426,22,66300,RENT,3.0,MEDICAL,7500,14.96,1,0.1,N,2
15252,26,126000,MORTGAGE,4.0,HOMEIMPROVEMENT,7500,13.92,0,0.06,N,3
6039,21,17000,RENT,3.0,MEDICAL,5750,8.9,1,0.34,N,2
9655,24,63000,MORTGAGE,8.0,PERSONAL,20000,19.13,0,0.32,Y,3
4372,26,24000,RENT,0.0,EDUCATION,4800,,0,0.2,N,3
2536,22,33000,OWN,6.0,PERSONAL,12000,9.91,0,0.36,N,2
29076,30,100000,RENT,1.0,PERSONAL,1000,11.71,0,0.01,N,6
23680,32,65000,OWN,12.0,VENTURE,10000,11.99,0,0.15,N,5
23409,32,62217,MORTGAGE,2.0,MEDICAL,6000,14.27,0,0.1,Y,6
8025,25,37000,RENT,0.0,DEBTCONSOLIDATION,7200,11.34,0,0.19,Y,2
10761,23,40000,RENT,3.0,EDUCATION,10000,10.75,0,0.25,N,4
25546,31,80400,RENT,0.0,DEBTCONSOLIDATION,12000,7.29,0,0.15,N,10
27363,31,135000,MORTGAGE,12.0,MEDICAL,15000,13.85,0,0.11,N,10
9731,22,64000,MORTGAGE,1.0,DEBTCONSOLIDATION,6625,6.62,0,0.1,N,2
2425,25,13380,RENT,0.0,PERSONAL,2800,14.61,1,0.21,Y,2
17834,34,948000,MORTGAGE,18.0,PERSONAL,2000,9.99,0,0.0,N,7
26484,34,103363,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,,0,0.15,N,8
12414,24,42000,RENT,0.0,VENTURE,12000,7.66,0,0.29,N,4
26234,33,99000,MORTGAGE,8.0,MEDICAL,24000,11.36,0,0.24,N,7
12281,25,29004,RENT,5.0,PERSONAL,12000,12.84,1,0.41,Y,4
5843,26,34000,RENT,1.0,VENTURE,5500,13.11,0,0.16,N,3
10138,23,65000,MORTGAGE,7.0,PERSONAL,5000,7.43,0,0.08,N,4
12729,22,69600,RENT,6.0,PERSONAL,12000,7.29,0,0.17,N,4
19287,31,40000,RENT,5.0,MEDICAL,2500,13.23,0,0.06,Y,5
13316,25,37200,RENT,2.0,HOMEIMPROVEMENT,2800,16.29,1,0.08,N,3
26562,28,28800,RENT,1.0,EDUCATION,15000,14.65,1,0.52,Y,8
14176,21,78000,RENT,1.0,EDUCATION,14275,9.91,0,0.18,N,4
8801,24,34000,RENT,0.0,VENTURE,8000,16.49,1,0.24,Y,3
16176,24,54996,RENT,0.0,DEBTCONSOLIDATION,12500,12.87,0,0.23,N,2
10094,25,46000,RENT,1.0,MEDICAL,9500,,0,0.21,N,3
23434,30,62496,MORTGAGE,14.0,PERSONAL,3200,,0,0.05,N,8
26235,27,99000,MORTGAGE,4.0,VENTURE,9000,7.14,0,0.09,N,8
19716,35,48000,RENT,0.0,DEBTCONSOLIDATION,3400,13.06,0,0.07,N,9
3469,23,36996,OWN,4.0,MEDICAL,10000,7.51,0,0.27,N,3
12157,26,76000,RENT,5.0,DEBTCONSOLIDATION,11800,13.11,0,0.16,Y,3
6865,24,72000,RENT,3.0,EDUCATION,6000,7.66,0,0.08,N,3
28330,28,115000,RENT,0.0,HOMEIMPROVEMENT,2850,6.54,0,0.02,N,7
1377,24,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,8.9,0,0.23,N,4
28914,29,40000,RENT,1.0,DEBTCONSOLIDATION,3600,8.59,0,0.09,N,5
3592,24,65000,RENT,0.0,EDUCATION,3600,10.59,0,0.06,N,2
5345,26,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,5600,16.49,1,0.14,Y,3
9801,22,33000,RENT,6.0,EDUCATION,9000,11.99,0,0.27,N,4
29815,37,35000,RENT,5.0,MEDICAL,4000,9.32,1,0.11,N,16
5980,22,54000,RENT,4.0,VENTURE,5600,9.63,0,0.1,N,2
14775,24,37680,RENT,8.0,EDUCATION,15000,19.82,1,0.4,N,2
7293,25,46000,OWN,0.0,DEBTCONSOLIDATION,19750,16.7,1,0.43,Y,4
25043,28,25000,RENT,1.0,MEDICAL,12000,9.83,1,0.48,N,9
13086,23,88000,MORTGAGE,7.0,VENTURE,12475,6.03,0,0.14,N,4
7397,22,39000,RENT,3.0,MEDICAL,6600,,0,0.17,N,2
19196,28,30422,OWN,12.0,PERSONAL,5000,8.49,0,0.16,N,9
16636,22,42996,RENT,3.0,PERSONAL,4800,11.03,0,0.11,Y,4
13043,25,87000,MORTGAGE,4.0,MEDICAL,13000,11.26,0,0.15,N,3
5172,26,74000,RENT,3.0,PERSONAL,9000,10.0,0,0.12,N,3
12056,25,79000,OWN,3.0,VENTURE,14000,6.92,0,0.18,N,2
13060,23,36000,OWN,7.0,VENTURE,8000,15.65,0,0.22,N,4
25012,29,74000,RENT,13.0,HOMEIMPROVEMENT,11500,11.71,0,0.16,N,10
11624,23,70872,RENT,7.0,DEBTCONSOLIDATION,10000,,0,0.14,N,2
22066,28,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,2800,10.99,0,0.05,N,8
29261,38,17760,OWN,,MEDICAL,2800,,1,0.16,N,16
31547,39,96500,RENT,4.0,DEBTCONSOLIDATION,14400,15.2,1,0.15,N,11
7505,24,53184,MORTGAGE,8.0,PERSONAL,13500,10.99,0,0.25,N,4
16119,26,48000,RENT,10.0,EDUCATION,4225,9.83,0,0.09,N,3
29224,44,171996,MORTGAGE,19.0,VENTURE,25000,9.62,0,0.15,N,11
28919,31,79100,MORTGAGE,4.0,EDUCATION,19150,6.99,0,0.24,N,6
14872,24,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,5000,5.42,0,0.04,N,2
20031,35,19200,RENT,2.0,VENTURE,3675,8.49,1,0.19,N,7
2344,24,29000,RENT,2.0,MEDICAL,2500,,1,0.09,N,4
32433,51,28000,RENT,3.0,VENTURE,8000,11.86,0,0.29,N,26
12181,25,80000,MORTGAGE,9.0,VENTURE,14000,15.62,0,0.17,Y,4
22464,29,85000,RENT,3.0,EDUCATION,7000,6.92,0,0.08,N,8
7462,24,53000,OWN,3.0,HOMEIMPROVEMENT,9800,7.51,0,0.18,N,4
14065,22,100000,MORTGAGE,3.0,VENTURE,12000,11.11,0,0.12,N,3
3508,22,37000,MORTGAGE,3.0,DEBTCONSOLIDATION,15000,6.54,0,0.41,N,3
29395,36,72000,RENT,5.0,VENTURE,16500,13.61,0,0.23,N,11
14023,24,72000,RENT,8.0,EDUCATION,14000,7.9,0,0.19,N,4
1837,23,83600,RENT,7.0,DEBTCONSOLIDATION,15000,8.49,1,0.18,N,2
23015,32,60000,MORTGAGE,2.0,VENTURE,7125,9.99,0,0.12,N,7
585,23,20000,MORTGAGE,2.0,MEDICAL,6400,10.65,0,0.32,N,4
6933,23,50400,MORTGAGE,7.0,EDUCATION,8375,7.51,0,0.17,N,2
14283,21,80400,RENT,5.0,VENTURE,14400,,0,0.18,N,4
1456,23,27000,MORTGAGE,0.0,HOMEIMPROVEMENT,1000,15.99,1,0.04,Y,3
23338,29,70004,RENT,0.0,MEDICAL,8000,9.63,0,0.11,N,9
29251,40,125000,RENT,1.0,DEBTCONSOLIDATION,24250,,0,0.19,N,17
6551,24,47928,RENT,1.0,MEDICAL,6000,12.53,0,0.13,N,2
14129,22,128165,RENT,6.0,DEBTCONSOLIDATION,14000,8.94,0,0.11,N,3
20072,28,38000,MORTGAGE,5.0,VENTURE,8400,7.51,0,0.22,N,7
19848,33,36000,MORTGAGE,3.0,PERSONAL,7800,7.14,0,0.22,N,10
12113,26,62900,MORTGAGE,4.0,MEDICAL,11000,7.9,1,0.15,N,3
6887,23,50004,MORTGAGE,7.0,EDUCATION,2700,5.99,0,0.05,N,2
7117,22,51600,MORTGAGE,2.0,VENTURE,7000,12.98,0,0.14,Y,2
1331,24,24000,RENT,1.0,PERSONAL,1000,17.99,1,0.04,N,3
8374,21,57500,MORTGAGE,6.0,VENTURE,4000,7.9,0,0.07,N,3
9841,25,65000,MORTGAGE,0.0,VENTURE,12000,7.9,0,0.18,N,4
8511,25,58000,MORTGAGE,4.0,MEDICAL,17000,10.95,0,0.29,N,4
30721,36,62400,MORTGAGE,13.0,VENTURE,14100,12.98,0,0.23,Y,14
17385,26,38000,MORTGAGE,10.0,HOMEIMPROVEMENT,15000,15.33,0,0.39,N,3
16068,26,78000,RENT,6.0,DEBTCONSOLIDATION,18000,13.49,0,0.23,N,4
8267,23,56900,MORTGAGE,7.0,MEDICAL,11200,,0,0.2,N,3
10673,23,38000,RENT,4.0,PERSONAL,10000,10.99,0,0.26,N,2
29381,44,24000,OWN,5.0,EDUCATION,5000,14.74,0,0.21,Y,15
12195,22,30000,RENT,1.0,EDUCATION,12000,10.99,1,0.4,N,3
4847,26,36000,RENT,4.0,VENTURE,5000,10.37,0,0.14,N,4
27522,29,145000,MORTGAGE,0.0,VENTURE,25000,10.08,0,0.17,N,8
24434,28,52000,RENT,12.0,VENTURE,10000,6.92,0,0.19,N,8
30065,36,45000,MORTGAGE,21.0,HOMEIMPROVEMENT,2000,9.88,0,0.04,N,12
24112,27,70000,MORTGAGE,11.0,PERSONAL,5600,5.42,0,0.08,N,7
30379,40,52479,RENT,17.0,PERSONAL,6600,14.54,1,0.13,N,13
29604,38,30132,RENT,,EDUCATION,3000,13.85,1,0.1,N,14
28962,27,58000,RENT,5.0,HOMEIMPROVEMENT,5900,9.32,0,0.1,N,6
3660,24,40000,RENT,1.0,EDUCATION,3900,12.23,0,0.1,Y,3
6453,22,50000,MORTGAGE,6.0,EDUCATION,4800,6.03,0,0.1,N,3
19470,29,50000,RENT,6.0,MEDICAL,3000,7.29,0,0.06,N,6
10023,23,65000,OWN,7.0,MEDICAL,10000,13.98,0,0.15,N,4
25360,27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,7000,7.29,0,0.08,N,5
14475,25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,21000,11.71,0,0.19,N,4
7672,22,25000,RENT,0.0,MEDICAL,7000,12.87,0,0.28,Y,2
24204,30,70000,MORTGAGE,14.0,MEDICAL,6000,,0,0.09,N,7
8629,22,59600,MORTGAGE,6.0,PERSONAL,6000,5.42,0,0.1,N,3
2168,26,16000,RENT,1.0,VENTURE,2450,,1,0.15,Y,2
26478,34,103000,MORTGAGE,5.0,VENTURE,16000,10.62,0,0.16,N,7
24497,27,56253,RENT,11.0,VENTURE,10000,11.36,0,0.18,N,8
6650,26,48000,RENT,0.0,PERSONAL,6000,16.45,1,0.13,N,4
4579,23,41496,OWN,4.0,VENTURE,7200,,0,0.17,N,2
25317,31,24000,RENT,2.0,DEBTCONSOLIDATION,3000,7.49,0,0.13,N,10
22608,29,27600,RENT,2.0,EDUCATION,7500,6.62,0,0.27,N,9
6188,25,25200,RENT,0.0,DEBTCONSOLIDATION,6000,9.76,0,0.24,N,3
15192,25,125000,MORTGAGE,9.0,PERSONAL,12000,11.11,0,0.1,N,3
24839,31,77000,MORTGAGE,15.0,HOMEIMPROVEMENT,6000,12.69,0,0.08,N,8
8765,22,60000,MORTGAGE,6.0,EDUCATION,2500,15.99,0,0.04,N,3
9948,23,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,5400,8.9,0,0.08,N,3
26099,35,88000,RENT,2.0,PERSONAL,13600,7.9,0,0.15,N,6
14143,24,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,10000,12.87,0,0.1,Y,4
29768,41,31000,RENT,5.0,MEDICAL,3700,16.32,1,0.12,N,17
8665,24,30000,RENT,5.0,VENTURE,8000,14.26,0,0.27,Y,2
9309,22,61000,MORTGAGE,6.0,EDUCATION,12000,7.49,0,0.2,N,2
9779,23,26976,RENT,4.0,PERSONAL,9000,7.51,1,0.33,N,4
2683,22,45996,RENT,0.0,MEDICAL,3000,15.62,1,0.07,Y,2
2564,22,31200,RENT,3.0,EDUCATION,3000,11.86,0,0.1,N,4
26548,30,105000,MORTGAGE,5.0,EDUCATION,20000,11.83,0,0.19,N,5
11866,23,93000,RENT,6.0,EDUCATION,10000,14.26,0,0.11,N,2
14657,23,36000,RENT,3.0,VENTURE,15000,14.59,1,0.42,N,4
27807,30,230000,MORTGAGE,14.0,DEBTCONSOLIDATION,12000,13.98,0,0.05,Y,10
8256,24,56533,MORTGAGE,,HOMEIMPROVEMENT,20000,11.11,0,0.35,N,2
24672,29,75000,MORTGAGE,7.0,EDUCATION,6125,,0,0.08,N,8
6011,23,48000,MORTGAGE,8.0,VENTURE,10500,7.51,0,0.22,N,2
14907,24,120000,MORTGAGE,8.0,VENTURE,20000,7.9,0,0.17,N,4
25512,33,75000,RENT,0.0,MEDICAL,12000,7.88,0,0.16,N,10
22512,29,43108,RENT,7.0,VENTURE,7200,6.03,0,0.17,N,7
14006,26,100000,MORTGAGE,7.0,VENTURE,9200,6.03,0,0.09,N,3
30452,36,55000,MORTGAGE,2.0,PERSONAL,12000,,0,0.22,N,13
14862,22,26400,OWN,1.0,PERSONAL,7300,13.61,0,0.28,Y,2
25273,30,60000,RENT,0.0,PERSONAL,12000,11.71,0,0.2,N,9
7828,23,55000,MORTGAGE,7.0,VENTURE,5200,8.9,0,0.09,N,4
8164,24,56000,MORTGAGE,5.0,MEDICAL,17400,5.99,0,0.31,N,2
17708,23,49000,MORTGAGE,7.0,EDUCATION,4000,13.99,0,0.08,N,3
26780,27,112548,MORTGAGE,11.0,DEBTCONSOLIDATION,24000,,0,0.21,N,7
10087,24,65000,MORTGAGE,1.0,MEDICAL,10000,8.59,0,0.15,N,3
27482,30,143000,MORTGAGE,11.0,PERSONAL,18000,8.49,0,0.13,N,7
17295,23,19200,MORTGAGE,7.0,DEBTCONSOLIDATION,3000,,1,0.16,N,3
24732,28,75000,MORTGAGE,2.0,MEDICAL,20000,12.18,0,0.27,N,5
499,23,60000,RENT,6.0,DEBTCONSOLIDATION,22000,10.25,1,0.37,N,4
14742,23,113200,MORTGAGE,3.0,EDUCATION,24250,10.62,0,0.21,N,3
19351,27,15000,RENT,2.0,EDUCATION,3000,13.23,1,0.2,N,7
32214,40,86000,RENT,0.0,EDUCATION,20000,14.54,1,0.23,Y,13
3643,23,69000,RENT,4.0,EDUCATION,3800,15.28,1,0.06,Y,3
27659,28,158367,MORTGAGE,5.0,MEDICAL,12000,6.62,0,0.08,N,8
7175,22,52000,MORTGAGE,5.0,EDUCATION,6000,7.9,0,0.12,N,4
25721,28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,5000,14.79,0,0.06,Y,8
22426,35,55000,MORTGAGE,14.0,PERSONAL,15000,8.49,0,0.27,N,10
14812,26,115000,MORTGAGE,6.0,HOMEIMPROVEMENT,15000,12.87,0,0.13,Y,3
3735,25,24000,RENT,2.0,VENTURE,4000,7.75,0,0.17,N,3
26753,29,37200,RENT,1.0,MEDICAL,15000,6.03,1,0.4,N,10
11365,25,74000,OWN,1.0,VENTURE,16000,8.49,0,0.22,N,3
15062,26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,20000,13.79,0,0.17,Y,4
23612,31,39000,RENT,5.0,MEDICAL,9000,10.71,0,0.23,N,6
14326,25,30600,RENT,0.0,MEDICAL,14500,17.04,1,0.47,N,3
10133,21,24000,RENT,4.0,HOMEIMPROVEMENT,9600,14.27,1,0.4,N,4
15428,24,135000,MORTGAGE,4.0,HOMEIMPROVEMENT,10000,,0,0.07,N,3
24863,35,77268,MORTGAGE,11.0,EDUCATION,7500,11.03,0,0.1,N,7
28597,28,107364,MORTGAGE,12.0,DEBTCONSOLIDATION,8000,6.76,0,0.07,N,9
17919,29,89000,RENT,1.0,EDUCATION,28800,7.49,1,0.32,N,6
20522,29,56048,RENT,4.0,PERSONAL,4800,6.39,0,0.09,N,6
6014,25,58650,RENT,7.0,MEDICAL,5600,14.84,1,0.08,N,4
9152,23,60000,MORTGAGE,7.0,PERSONAL,2000,14.26,0,0.03,Y,3
27478,28,142000,MORTGAGE,3.0,EDUCATION,18000,10.38,0,0.13,N,8
19640,30,31200,RENT,0.0,EDUCATION,3100,13.35,0,0.1,N,10
23221,31,54000,MORTGAGE,5.0,MEDICAL,19400,18.53,1,0.36,N,10
22067,30,52000,MORTGAGE,4.0,EDUCATION,4200,,0,0.08,Y,6
22006,27,60000,RENT,3.0,VENTURE,7000,19.47,0,0.12,N,7
22080,29,52000,MORTGAGE,6.0,MEDICAL,7800,10.36,0,0.15,N,9
11299,24,55000,RENT,5.0,HOMEIMPROVEMENT,10000,5.42,0,0.18,N,2
8072,25,52000,RENT,3.0,EDUCATION,7200,12.69,0,0.14,N,3
19815,32,30000,RENT,3.0,MEDICAL,3600,14.11,1,0.12,Y,9
3445,24,36500,MORTGAGE,0.0,EDUCATION,7000,13.16,0,0.19,Y,4
21893,31,75000,RENT,2.0,VENTURE,6000,7.68,0,0.08,N,10
3921,26,36000,RENT,2.0,PERSONAL,4000,14.54,1,0.11,N,2
19486,29,44000,RENT,4.0,DEBTCONSOLIDATION,12000,15.96,1,0.27,Y,7
9676,26,63000,MORTGAGE,3.0,HOMEIMPROVEMENT,3800,12.04,0,0.06,Y,4
4813,22,34992,RENT,1.0,PERSONAL,5000,,0,0.14,N,3
2464,25,50000,RENT,0.0,EDUCATION,2900,8.0,0,0.06,N,4
3507,25,30000,RENT,3.0,VENTURE,10500,16.29,1,0.35,N,2
18907,31,24000,RENT,2.0,MEDICAL,1800,8.59,0,0.07,N,6
20545,30,120000,RENT,0.0,HOMEIMPROVEMENT,4800,7.4,0,0.04,N,8
7682,24,54000,MORTGAGE,5.0,MEDICAL,9000,11.14,0,0.17,N,4
30980,38,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,5.99,0,0.08,N,11
18927,31,29000,MORTGAGE,6.0,PERSONAL,5000,15.99,0,0.17,N,7
10445,21,30000,RENT,5.0,VENTURE,10000,11.99,1,0.33,N,4
1866,24,122000,RENT,4.0,EDUCATION,15000,11.58,0,0.12,N,3
25869,31,28000,RENT,1.0,MEDICAL,2600,10.08,0,0.09,N,7
9482,23,90000,RENT,5.0,MEDICAL,8000,6.92,0,0.09,N,3
6424,22,49920,MORTGAGE,1.0,EDUCATION,10000,12.53,0,0.2,N,3
843,25,85000,RENT,7.0,MEDICAL,20000,17.39,1,0.2,N,2
21992,33,51000,MORTGAGE,12.0,MEDICAL,7200,6.76,0,0.14,N,5
27428,34,128000,MORTGAGE,14.0,HOMEIMPROVEMENT,12325,8.49,1,0.1,N,5
31902,38,313000,MORTGAGE,0.0,DEBTCONSOLIDATION,21600,,0,0.07,Y,16
6538,25,46500,RENT,1.0,EDUCATION,6000,8.88,0,0.13,N,2
18766,30,33000,RENT,4.0,MEDICAL,1000,14.79,0,0.03,N,10
24391,28,50000,RENT,12.0,DEBTCONSOLIDATION,10000,10.74,0,0.2,N,8
26975,30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,3000,11.49,0,0.03,N,8
30391,39,31200,RENT,2.0,PERSONAL,6400,11.49,0,0.21,N,15
4201,22,40000,MORTGAGE,1.0,EDUCATION,4800,5.42,0,0.12,N,2
28957,29,158000,OWN,13.0,VENTURE,11000,8.49,0,0.07,N,7
10645,26,69912,MORTGAGE,9.0,VENTURE,8000,6.99,0,0.11,N,2
14034,23,100000,MORTGAGE,5.0,MEDICAL,8000,11.49,0,0.08,N,4
5584,25,45000,MORTGAGE,7.0,EDUCATION,7500,8.0,0,0.17,N,3
19140,33,34000,RENT,5.0,VENTURE,2400,11.99,0,0.07,N,9
19471,31,33600,MORTGAGE,3.0,VENTURE,7000,7.14,0,0.21,N,9
7241,24,118000,RENT,5.0,HOMEIMPROVEMENT,7000,8.49,0,0.06,N,2
12917,23,85000,MORTGAGE,7.0,DEBTCONSOLIDATION,7000,8.63,0,0.08,N,2
8922,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,7200,,0,0.12,N,2
3732,26,38100,MORTGAGE,6.0,VENTURE,3900,7.9,0,0.1,N,3
18236,30,65000,RENT,4.0,HOMEIMPROVEMENT,24000,7.9,1,0.37,N,5
19696,30,26400,RENT,14.0,DEBTCONSOLIDATION,3250,14.35,1,0.12,N,9
15805,24,176004,MORTGAGE,2.0,DEBTCONSOLIDATION,3200,10.0,0,0.02,N,4
26063,33,77000,RENT,7.0,HOMEIMPROVEMENT,13000,,0,0.17,N,7
22678,30,48000,RENT,4.0,MEDICAL,7500,7.49,0,0.16,N,6
3031,26,61200,RENT,9.0,PERSONAL,3200,9.91,0,0.05,N,2
8713,23,60000,MORTGAGE,7.0,EDUCATION,15000,7.9,0,0.25,N,3
15550,26,77368,RENT,1.0,VENTURE,15000,10.0,0,0.19,N,3
31203,44,80000,MORTGAGE,28.0,VENTURE,25000,15.33,0,0.31,Y,17
7582,25,54000,MORTGAGE,7.0,EDUCATION,5500,10.59,0,0.1,N,4
28461,33,32004,RENT,3.0,PERSONAL,4000,8.32,0,0.12,N,9
27426,27,140000,MORTGAGE,4.0,PERSONAL,2800,11.99,0,0.02,N,9
20841,28,48879,RENT,4.0,PERSONAL,5000,12.42,0,0.1,N,7
26506,30,30000,RENT,1.0,PERSONAL,14500,,1,0.48,N,8
16750,24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,10000,16.89,1,0.23,N,4
14421,25,94000,MORTGAGE,1.0,VENTURE,25000,,1,0.27,Y,2
29218,36,15000,OWN,2.0,PERSONAL,5000,13.92,1,0.33,Y,15
11436,23,75000,MORTGAGE,7.0,VENTURE,5400,12.69,0,0.07,N,2
4120,22,30000,RENT,,EDUCATION,4350,6.03,0,0.14,N,4
32307,54,53700,RENT,1.0,HOMEIMPROVEMENT,29850,,1,0.56,Y,28
1281,26,60000,RENT,10.0,DEBTCONSOLIDATION,16000,7.49,0,0.27,N,2
19013,34,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,4300,7.9,0,0.14,N,5
3874,21,37000,RENT,0.0,PERSONAL,4000,10.08,0,0.11,N,3
19771,27,36000,MORTGAGE,6.0,VENTURE,4000,11.49,0,0.11,N,9
26473,34,103000,MORTGAGE,5.0,VENTURE,3525,5.42,0,0.03,N,8
345,23,150000,RENT,4.0,EDUCATION,25000,10.36,0,0.17,N,3
12783,25,85000,MORTGAGE,9.0,DEBTCONSOLIDATION,24000,10.99,0,0.28,N,4
11418,24,74700,MORTGAGE,4.0,VENTURE,19750,11.12,0,0.26,N,3
28383,28,131040,MORTGAGE,0.0,MEDICAL,10000,13.35,0,0.08,Y,7
8602,25,25000,RENT,1.0,HOMEIMPROVEMENT,8000,12.42,1,0.32,N,3
28213,30,114132,MORTGAGE,1.0,DEBTCONSOLIDATION,14400,14.54,1,0.13,N,10
6235,22,30000,RENT,1.0,EDUCATION,6000,10.65,0,0.2,N,2
17149,24,73399,RENT,0.0,EDUCATION,27000,,1,0.37,N,2
31166,43,30000,RENT,0.0,PERSONAL,11525,13.57,1,0.38,Y,17
29067,34,38769,MORTGAGE,3.0,DEBTCONSOLIDATION,2400,8.9,0,0.06,N,6
2383,22,49500,RENT,7.0,MEDICAL,2500,14.27,0,0.05,Y,2
8193,23,21360,RENT,0.0,PERSONAL,7500,7.14,1,0.35,N,3
7650,22,60000,RENT,1.0,EDUCATION,6850,7.14,0,0.11,N,2
7113,23,51600,MORTGAGE,1.0,DEBTCONSOLIDATION,5000,10.59,0,0.1,N,3
26059,28,70000,RENT,0.0,MEDICAL,13000,12.18,0,0.19,N,7
27770,30,200000,OWN,14.0,VENTURE,16000,,0,0.08,N,5
20790,31,42100,RENT,4.0,DEBTCONSOLIDATION,5000,10.36,0,0.12,N,9
13263,23,90000,MORTGAGE,1.0,EDUCATION,4000,5.42,0,0.04,N,3
17817,26,34000,RENT,5.0,VENTURE,7500,7.9,0,0.22,N,4
7945,22,55000,MORTGAGE,2.0,MEDICAL,4800,12.98,0,0.09,N,4
3710,25,38000,MORTGAGE,1.0,VENTURE,18800,,0,0.49,N,3
11868,24,94000,RENT,8.0,HOMEIMPROVEMENT,10000,18.64,0,0.11,N,2
12170,25,80000,MORTGAGE,5.0,VENTURE,12000,5.99,0,0.15,N,2
5627,23,45600,OWN,7.0,EDUCATION,14000,7.9,0,0.31,N,3
4706,24,42000,MORTGAGE,2.0,PERSONAL,10000,7.49,0,0.24,N,4
9103,22,52000,RENT,3.0,EDUCATION,5200,,0,0.1,Y,4
3268,22,36000,OWN,6.0,EDUCATION,7500,9.63,0,0.21,N,2
83,26,110000,RENT,10.0,EDUCATION,28000,8.9,0,0.25,N,2
369,24,84200,RENT,8.0,MEDICAL,24500,13.85,0,0.29,N,4
18208,29,160000,MORTGAGE,8.0,EDUCATION,7000,,0,0.04,N,8
14851,26,35000,RENT,3.0,MEDICAL,1800,11.36,0,0.05,N,3
25029,27,80000,MORTGAGE,11.0,EDUCATION,7500,11.71,0,0.09,N,10
